label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
FIRE,0.8062864542007446,0.5725921392440796,-4.465254050955991e-07,0.7600683569908142,0.5810792446136475,-0.019806280732154846,0.7062437534332275,0.5500714182853699,-0.02495243027806282,0.6766221523284912,0.49348878860473633,-0.029687317088246346,0.6878295540809631,0.4477763772010803,-0.028897600248456,0.7088471055030823,0.4924159646034241,0.0073480866849422455,0.6986275315284729,0.4627574384212494,-0.01439374964684248,0.7166875600814819,0.5056330561637878,-0.021523552015423775,0.7172386050224304,0.5076770186424255,-0.023357098922133446,0.7372986674308777,0.4760867655277252,0.008726678788661957,0.7288723587989807,0.448665976524353,-0.01496918871998787,0.7485053539276123,0.5064816474914551,-0.014419669285416603,0.7444159984588623,0.5027804970741272,-0.006686325650662184,0.7633785009384155,0.46398627758026123,0.0037115158047527075,0.7602469325065613,0.4425838589668274,-0.022660888731479645,0.7745157480239868,0.49821925163269043,-0.013377349823713303,0.7726578116416931,0.49806973338127136,0.0007890975684858859,0.7906869053840637,0.45186659693717957,-0.0031695712823420763,0.7856341004371643,0.434037983417511,-0.01458557415753603,0.7946021556854248,0.47486230731010437,-0.005728655960410833,0.796561598777771,0.48168930411338806,0.0047961389645934105
FIRE,0.3674509525299072,0.5654026865959167,-2.771019751435233e-07,0.434170126914978,0.5215529799461365,-0.018280185759067535,0.4911491870880127,0.43829309940338135,-0.021051660180091858,0.514883816242218,0.3527050316333771,-0.025753863155841827,0.5038836598396301,0.2879728078842163,-0.023343883454799652,0.5052038431167603,0.381841778755188,0.03056364133954048,0.5430945754051208,0.31642279028892517,0.008197787217795849,0.5224254131317139,0.3626038730144501,-0.008645794354379177,0.5010702013969421,0.38960710167884827,-0.01535200234502554,0.4703357219696045,0.36705702543258667,0.030270133167505264,0.4914931654930115,0.30021458864212036,0.010480217635631561,0.4770684540271759,0.35879406332969666,-0.0008993629598990083,0.4658130705356598,0.3794938623905182,-0.0015772846527397633,0.4315187633037567,0.36839279532432556,0.022891538217663765,0.4456784129142761,0.3211832642555237,0.005337502341717482,0.44029736518859863,0.37098559737205505,0.009451226331293583,0.432914674282074,0.3815614581108093,0.018243450671434402,0.38992005586624146,0.3809649348258972,0.012743561528623104,0.40100187063217163,0.3568991422653198,0.009254978969693184,0.400190532207489,0.3802928030490875,0.019444014877080917,0.3928605318069458,0.3800162971019745,0.029939517378807068
FIRE,0.8329354524612427,0.7737516164779663,-5.250159915703989e-07,0.7881636023521423,0.7879343628883362,-0.024862660095095634,0.7224342823028564,0.7585759162902832,-0.03262372314929962,0.6843562126159668,0.706796407699585,-0.03959575667977333,0.7043259739875793,0.6685730218887329,-0.041158150881528854,0.7159570455551147,0.6908344626426697,-0.0022261713165789843,0.699990451335907,0.6735073328018188,-0.023620715364813805,0.7247883677482605,0.7142966985702515,-0.026030924171209335,0.7294530272483826,0.7066850066184998,-0.02553712949156761,0.7457996606826782,0.6648563742637634,-0.0014160084538161755,0.7350677847862244,0.6524942517280579,-0.027662556618452072,0.7619038820266724,0.7136238813400269,-0.022308453917503357,0.7596310377120972,0.7016998529434204,-0.01026950404047966,0.7773122191429138,0.6480096578598022,-0.007387177087366581,0.7716734409332275,0.643398106098175,-0.035469163209199905,0.7910401821136475,0.7029939889907837,-0.02305956743657589,0.7894492149353027,0.6933596730232239,-0.006870171520859003,0.8101513385772705,0.6331319212913513,-0.016044270247220993,0.802651584148407,0.6345796585083008,-0.028149917721748352,0.8139501214027405,0.6758567690849304,-0.01928398199379444,0.8173308968544006,0.6727967262268066,-0.009206871502101421
FIRE,0.8101024627685547,0.5865877866744995,-4.816646992367168e-07,0.7662591934204102,0.6003433465957642,-0.021570654585957527,0.7112313508987427,0.5679829120635986,-0.026608530431985855,0.6841501593589783,0.5077244639396667,-0.030446400865912437,0.6957226991653442,0.46197760105133057,-0.028696667402982712,0.7137582898139954,0.5120903253555298,0.001872943015769124,0.6996059417724609,0.4808281660079956,-0.02189115434885025,0.7197548151016235,0.5230178833007812,-0.02958422340452671,0.7228604555130005,0.5264074206352234,-0.03135375306010246,0.7419943809509277,0.4946587085723877,0.004502726718783379,0.7323787212371826,0.46579667925834656,-0.020968938246369362,0.753815770149231,0.52434903383255,-0.020619818940758705,0.7499552369117737,0.5245932340621948,-0.012902311980724335,0.7681119441986084,0.4811345338821411,0.0008114718948490918,0.7641674876213074,0.4584127962589264,-0.028116842731833458,0.7808290123939514,0.5166345238685608,-0.018975090235471725,0.7794135808944702,0.5195196866989136,-0.004457610659301281,0.7957320213317871,0.4679308533668518,-0.004684192594140768,0.7901411652565002,0.4503854513168335,-0.01881883479654789,0.8011715412139893,0.4931274652481079,-0.010840238071978092,0.8036969900131226,0.5013080835342407,-0.0006098946323618293
FIRE,0.3552815914154053,0.5780165791511536,-2.16864009416895e-07,0.4175068736076355,0.5378697514533997,-0.021887686103582382,0.47438645362854004,0.4580218195915222,-0.02521905116736889,0.49124249815940857,0.37041980028152466,-0.0293248500674963,0.47738686203956604,0.3054034411907196,-0.025751184672117233,0.49154478311538696,0.4076758921146393,0.025933146476745605,0.5296906232833862,0.3434818983078003,0.0010230374755337834,0.5052419900894165,0.3861439824104309,-0.014642959460616112,0.48528704047203064,0.40803632140159607,-0.019719988107681274,0.4544469714164734,0.38771066069602966,0.025900907814502716,0.47987550497055054,0.3248513340950012,0.001948741264641285,0.4590735137462616,0.3812059760093689,-0.009723636321723461,0.4491788446903229,0.3917843699455261,-0.009058911353349686,0.41426733136177063,0.3856247365474701,0.018598711118102074,0.4321599304676056,0.3422330915927887,-0.008219046518206596,0.41998356580734253,0.4005431830883026,-0.005708957090973854,0.41311243176460266,0.40929824113845825,0.00506012374535203,0.37205272912979126,0.39195185899734497,0.009250071831047535,0.38799870014190674,0.36798399686813354,-0.0025179774966090918,0.383566290140152,0.4031684696674347,0.007646499667316675,0.37743064761161804,0.40857312083244324,0.020574286580085754
FIRE,0.8144224286079407,0.6031153202056885,-4.946874128108902e-07,0.771956741809845,0.6192683577537537,-0.017559954896569252,0.7161906361579895,0.5843524932861328,-0.020091962069272995,0.6883249878883362,0.5248682498931885,-0.021892817690968513,0.6996954679489136,0.48042967915534973,-0.018718093633651733,0.7209072113037109,0.5281792879104614,0.005008620675653219,0.7104482054710388,0.49614718556404114,-0.016276570037007332,0.728461742401123,0.5388438701629639,-0.023966282606124878,0.7298068404197693,0.5433223843574524,-0.02642451971769333,0.7496712803840637,0.5115391612052917,0.006058192811906338,0.741650402545929,0.4836485981941223,-0.016895802691578865,0.7609269618988037,0.5403163433074951,-0.017005255445837975,0.7581374645233154,0.5415624976158142,-0.010340486653149128,0.7761135101318359,0.49938973784446716,0.001367631135508418,0.7728926539421082,0.4762183725833893,-0.024437060579657555,0.7880005836486816,0.5320753455162048,-0.015023011714220047,0.7869389057159424,0.5358988642692566,-0.0014023476978763938,0.8037281036376953,0.48669716715812683,-0.004832836799323559,0.7990098595619202,0.46878188848495483,-0.016906049102544785,0.8101090788841248,0.5107261538505554,-0.007986810058355331,0.8122723698616028,0.5184420943260193,0.0023199976421892643
FIRE,0.3552159368991852,0.5756385922431946,-2.145589803603798e-07,0.41804859042167664,0.5356776118278503,-0.021440135315060616,0.4753580689430237,0.4568933844566345,-0.024282006546854973,0.4911471903324127,0.3694753348827362,-0.027818486094474792,0.47567230463027954,0.30605852603912354,-0.02365218661725521,0.49229979515075684,0.4084183871746063,0.02621949091553688,0.5305532813072205,0.3444606065750122,0.002024830551818013,0.5048137307167053,0.3867534101009369,-0.013084973208606243,0.4851808547973633,0.40730103850364685,-0.017916608601808548,0.45543980598449707,0.3881705105304718,0.026141835376620293,0.48164868354797363,0.32435932755470276,0.0030899301636964083,0.46047231554985046,0.3794679641723633,-0.00819436740130186,0.45112907886505127,0.38966357707977295,-0.007405995391309261,0.41535988450050354,0.38586562871932983,0.0188970435410738,0.43201446533203125,0.342843234539032,-0.006934927776455879,0.4201635420322418,0.39975541830062866,-0.004505641292780638,0.41450250148773193,0.40788692235946655,0.005981120280921459,0.3731781840324402,0.3921568989753723,0.009653991088271141,0.3883354365825653,0.3673112988471985,-0.0009401590214110911,0.38393348455429077,0.40255242586135864,0.009678145870566368,0.37828439474105835,0.40884655714035034,0.0226754117757082
FIRE,0.8150361776351929,0.6037505269050598,-4.969896849615907e-07,0.7709788680076599,0.6194955706596375,-0.01708943024277687,0.7158868908882141,0.5846916437149048,-0.01940244622528553,0.6888898611068726,0.5250731706619263,-0.020958255976438522,0.7004620432853699,0.48100122809410095,-0.017467718571424484,0.7203744649887085,0.5288497805595398,0.005104501266032457,0.709761917591095,0.49645307660102844,-0.015996890142560005,0.7279740571975708,0.5395082235336304,-0.023906972259283066,0.7292116284370422,0.5445477366447449,-0.026602935045957565,0.7494121789932251,0.5122336745262146,0.005928732920438051,0.741349995136261,0.4837927520275116,-0.016782205551862717,0.7606215476989746,0.540393054485321,-0.017523828893899918,0.7574743032455444,0.5425572991371155,-0.011495670303702354,0.7760876417160034,0.5001174211502075,0.0011902946280315518,0.7729525566101074,0.4766627252101898,-0.02439091168344021,0.788101077079773,0.5326626896858215,-0.015487145632505417,0.7865567803382874,0.5372020602226257,-0.002334158169105649,0.8039279580116272,0.48744773864746094,-0.004966878332197666,0.7988736033439636,0.46909183263778687,-0.016900667920708656,0.8099980354309082,0.5112581253051758,-0.007943910546600819,0.8120036125183105,0.5197629332542419,0.0023431165609508753
FIRE,0.348653644323349,0.5909342169761658,-2.4716726443330117e-07,0.407014399766922,0.5628820657730103,-0.022694841027259827,0.46407753229141235,0.4873470366001129,-0.027727734297513962,0.47803637385368347,0.39786550402641296,-0.03318627551198006,0.4634101688861847,0.33280009031295776,-0.031886160373687744,0.4752700626850128,0.42741015553474426,0.016153009608387947,0.5089061260223389,0.36197739839553833,-0.011194099672138691,0.4883858561515808,0.40976691246032715,-0.02673511952161789,0.47311508655548096,0.43490925431251526,-0.032246824353933334,0.43660566210746765,0.4091762602329254,0.015023713000118732,0.4578389525413513,0.34417954087257385,-0.012271001935005188,0.44185999035835266,0.4096141457557678,-0.02249031886458397,0.4334511160850525,0.42724543809890747,-0.020956451073288918,0.3961745500564575,0.4093732535839081,0.007243046537041664,0.4139237105846405,0.3628388047218323,-0.025619953870773315,0.40402883291244507,0.4301358759403229,-0.020257126539945602,0.39678147435188293,0.4452618360519409,-0.0067548262886703014,0.35304999351501465,0.418628454208374,-0.00227549159899354,0.3707747459411621,0.3911072909832001,-0.02186623401939869,0.3686577081680298,0.43818986415863037,-0.01182106975466013,0.3626691401004791,0.45361191034317017,0.002166347810998559
FIRE,0.8262363076210022,0.6241032481193542,-4.2916261122627475e-07,0.7781590223312378,0.6310318112373352,-0.020365100353956223,0.7245928645133972,0.5980488657951355,-0.025064565241336823,0.6958014965057373,0.5418527126312256,-0.029294123873114586,0.7093619704246521,0.49676764011383057,-0.028432585299015045,0.7279288172721863,0.5445048213005066,0.008653583005070686,0.7195549011230469,0.514210045337677,-0.013200819492340088,0.7370593547821045,0.5563605427742004,-0.021584346890449524,0.7368451356887817,0.5570275187492371,-0.024368973448872566,0.7575832605361938,0.5282036066055298,0.010352125391364098,0.7509096264839172,0.5008748173713684,-0.014216627925634384,0.7689275741577148,0.5579525232315063,-0.015414651483297348,0.7656959891319275,0.5550221800804138,-0.008668561466038227,0.7846390008926392,0.5159879326820374,0.005622735247015953,0.7823947668075562,0.4928774833679199,-0.021994346752762794,0.7954699993133545,0.5491598844528198,-0.013739462941884995,0.7942593693733215,0.5500521063804626,0.00020529339963104576,0.812720775604248,0.5049666166305542,-0.0009072125540114939,0.8091455101966858,0.48459386825561523,-0.013135249726474285,0.817758321762085,0.5267249345779419,-0.004243259783834219,0.8195372223854065,0.535103440284729,0.006647759582847357
FIRE,0.3357018232345581,0.5493947863578796,-5.613749181065941e-07,0.2858232855796814,0.5433082580566406,0.0006899666041135788,0.25126975774765015,0.517906904220581,-0.0010290691861882806,0.23142525553703308,0.48469799757003784,-0.008291978389024734,0.22773201763629913,0.4457123279571533,-0.013171522878110409,0.2779085636138916,0.45634445548057556,0.020647209137678146,0.24770139157772064,0.440059632062912,0.0019997223280370235,0.25466758012771606,0.47653841972351074,-0.0075581492856144905,0.2713443338871002,0.4894464612007141,-0.010809272527694702,0.2902817130088806,0.4444220960140228,0.01205306127667427,0.25427737832069397,0.4315457344055176,-0.01326031144708395,0.2691196799278259,0.4794293940067291,-0.019348645582795143,0.29071325063705444,0.48164743185043335,-0.015734277665615082,0.30631783604621887,0.4276321828365326,-0.00027898274129256606,0.26774293184280396,0.4210709035396576,-0.02507690154016018,0.2817607820034027,0.46780070662498474,-0.021139217540621758,0.30378109216690063,0.46754851937294006,-0.010362353175878525,0.32616478204727173,0.4102662205696106,-0.012796150520443916,0.2858119010925293,0.40088292956352234,-0.025953490287065506,0.29151517152786255,0.43611589074134827,-0.019640445709228516,0.311701238155365,0.4424993097782135,-0.009888658300042152
FIRE,0.3397306799888611,0.6237836480140686,-1.4772240319871344e-07,0.39233869314193726,0.5956785082817078,-0.0210106261074543,0.4569893181324005,0.5234659314155579,-0.0286406297236681,0.46499380469322205,0.43275880813598633,-0.03593820333480835,0.4410017132759094,0.36564356088638306,-0.03658528998494148,0.4641857147216797,0.46097132563591003,0.0032901663798838854,0.4952529966831207,0.40584444999694824,-0.023691706359386444,0.4693085551261902,0.46513932943344116,-0.03666171804070473,0.4583468437194824,0.47639110684394836,-0.04211565852165222,0.42567431926727295,0.4435531795024872,0.00027781754033640027,0.44954344630241394,0.3837786912918091,-0.027443449944257736,0.42883896827697754,0.46221500635147095,-0.033808473497629166,0.4198140799999237,0.46861085295677185,-0.030861839652061462,0.3843867778778076,0.4419710040092468,-0.007975215092301369,0.40753471851348877,0.38991373777389526,-0.03921203687787056,0.39426282048225403,0.471154123544693,-0.02721034549176693,0.38582268357276917,0.47932732105255127,-0.011115793138742447,0.33937013149261475,0.44493404030799866,-0.017512686550617218,0.3614681363105774,0.4218560755252838,-0.033588699996471405,0.3602781295776367,0.4760255813598633,-0.019677169620990753,0.35534337162971497,0.4839233458042145,-0.004917111247777939
FIRE,0.8335839509963989,0.6437045335769653,-4.494538359267608e-07,0.7908477783203125,0.653136670589447,-0.019192803651094437,0.7330679893493652,0.6183568239212036,-0.02391740307211876,0.70444655418396,0.5576221942901611,-0.02861689403653145,0.7187387347221375,0.5126289129257202,-0.028465015813708305,0.7351879477500916,0.5659608840942383,0.006483856588602066,0.7242156863212585,0.5333980321884155,-0.01583353988826275,0.7424277663230896,0.574364423751831,-0.023427316918969154,0.744153618812561,0.5751079320907593,-0.02554353140294552,0.7650017738342285,0.5500547885894775,0.007807211019098759,0.7577962875366211,0.5197334289550781,-0.016216116026043892,0.7771186232566833,0.5786886215209961,-0.015260831452906132,0.7720216512680054,0.5745363831520081,-0.006992508191615343,0.792285144329071,0.5372490286827087,0.0028509628027677536,0.7885933518409729,0.5102100372314453,-0.023646904155611992,0.8033768534660339,0.5676731467247009,-0.013454624451696873,0.802031934261322,0.5689192414283752,0.0011711547849699855,0.8200476169586182,0.5245475172996521,-0.003932769410312176,0.8160207271575928,0.5038338303565979,-0.016382750123739243,0.8266656398773193,0.5460506677627563,-0.007630582898855209,0.8293911218643188,0.5532843470573425,0.0029455795884132385
FIRE,0.32630977034568787,0.6755786538124084,-1.3982412383484188e-07,0.38647472858428955,0.643219530582428,-0.018303632736206055,0.4473530650138855,0.5659652352333069,-0.02697606198489666,0.45625174045562744,0.47525811195373535,-0.0365472137928009,0.4348834156990051,0.4039497971534729,-0.03949231281876564,0.4538498818874359,0.497467041015625,0.0051580495201051235,0.491260290145874,0.4353308081626892,-0.02471071295440197,0.4677675664424896,0.4998050332069397,-0.04180886596441269,0.4497326910495758,0.521153450012207,-0.049303680658340454,0.4166199266910553,0.48127275705337524,-0.0003894440596923232,0.4450962245464325,0.40779149532318115,-0.027907807379961014,0.4288649559020996,0.4892619550228119,-0.0356440469622612,0.4170836806297302,0.5076284408569336,-0.034055717289447784,0.37484872341156006,0.4813913404941559,-0.011405222117900848,0.39857104420661926,0.4233797788619995,-0.040607206523418427,0.38874009251594543,0.5055580735206604,-0.029121607542037964,0.37939247488975525,0.5217742919921875,-0.013884204439818859,0.32954132556915283,0.4903213679790497,-0.0239627156406641,0.3515849709510803,0.46138766407966614,-0.03867880254983902,0.35215774178504944,0.5150367021560669,-0.024540012702345848,0.34555330872535706,0.5284639000892639,-0.010003224946558475
FIRE,0.8376803398132324,0.6576934456825256,-4.783742610925401e-07,0.797938883304596,0.6705288290977478,-0.019910050556063652,0.7391815185546875,0.6327265501022339,-0.023375222459435463,0.7097774147987366,0.5720468759536743,-0.025965774431824684,0.7256285548210144,0.5280280113220215,-0.023785345256328583,0.7414407134056091,0.5811309814453125,0.003649468533694744,0.7354849576950073,0.5499409437179565,-0.018269747495651245,0.7526928186416626,0.5918830037117004,-0.025858039036393166,0.7511246204376221,0.5923404693603516,-0.028548290953040123,0.7711154222488403,0.5649813413619995,0.005471741780638695,0.765443742275238,0.5347827076911926,-0.018755363300442696,0.7843092083930969,0.5934891104698181,-0.01826973259449005,0.7783454060554504,0.5905413031578064,-0.010713066905736923,0.7985948324203491,0.5521284341812134,0.001263186102733016,0.7969467043876648,0.5268312692642212,-0.02623998373746872,0.8116054534912109,0.5846067070960999,-0.016919150948524475,0.8089171648025513,0.5866149663925171,-0.002965631429105997,0.8266334533691406,0.5389586091041565,-0.004622777458280325,0.8238603472709656,0.5209684371948242,-0.018482601270079613,0.8347877264022827,0.5636242032051086,-0.010607510805130005,0.8363222479820251,0.5709502100944519,-0.0007956555346027017
FIRE,0.3125839829444885,0.7258062362670898,-8.462838962941532e-08,0.3847660422325134,0.6905572414398193,-0.0177009254693985,0.44433534145355225,0.6138963103294373,-0.02616150490939617,0.45533719658851624,0.5221658945083618,-0.036679308861494064,0.43338602781295776,0.4502364993095398,-0.041325878351926804,0.44707900285720825,0.542746901512146,0.012874252162873745,0.48122188448905945,0.4741760492324829,-0.01603015884757042,0.46099403500556946,0.5352389812469482,-0.03600801154971123,0.4431900382041931,0.5616753697395325,-0.04543985053896904,0.40999552607536316,0.5273081064224243,0.006993710063397884,0.43439802527427673,0.4514113664627075,-0.021223904564976692,0.41912204027175903,0.5319637656211853,-0.034031614661216736,0.40518519282341003,0.5583606362342834,-0.035260703414678574,0.36863094568252563,0.526336669921875,-0.0045800479128956795,0.38793718814849854,0.4645416736602783,-0.034139614552259445,0.3787919282913208,0.5470247268676758,-0.027524396777153015,0.3682277798652649,0.5742874145507812,-0.014435017481446266,0.32365769147872925,0.5348648428916931,-0.017750026658177376,0.34340375661849976,0.49660611152648926,-0.03433218598365784,0.34330880641937256,0.5507737994194031,-0.02295585907995701,0.33468005061149597,0.5740976929664612,-0.009155639447271824
FIRE,0.8430772423744202,0.6833435893058777,-4.880648134530929e-07,0.8003706336021423,0.6914212107658386,-0.01889112778007984,0.7440320253372192,0.6513751149177551,-0.021751072257757187,0.7163159847259521,0.5902175903320312,-0.02425074577331543,0.7330663800239563,0.5469144582748413,-0.021656354889273643,0.7491309642791748,0.5917586088180542,0.007547770161181688,0.741682231426239,0.5605556964874268,-0.01322851050645113,0.7567829489707947,0.6063322424888611,-0.02053927816450596,0.757077157497406,0.6071207523345947,-0.023275623098015785,0.7782506346702576,0.5781423449516296,0.00874433945864439,0.7709259986877441,0.5482404828071594,-0.014787706546485424,0.7866935133934021,0.6095240116119385,-0.014547660015523434,0.783739447593689,0.6051343083381653,-0.007305976003408432,0.8054631948471069,0.5680431127548218,0.003786981338635087,0.8019844889640808,0.543282687664032,-0.022809825837612152,0.8134753108024597,0.6034303307533264,-0.012948202900588512,0.8127014636993408,0.6038141250610352,0.0012851484352722764,0.8338626027107239,0.5581091642379761,-0.0029393252916634083,0.8291870355606079,0.5381582379341125,-0.015319952741265297,0.8363244533538818,0.583037793636322,-0.0063682179898023605,0.8384129405021667,0.5910226106643677,0.004092842806130648
FIRE,0.31563395261764526,0.7977137565612793,-1.1275724176584845e-07,0.3828059434890747,0.7772118449211121,-0.02093474380671978,0.44417834281921387,0.7067598700523376,-0.03217043727636337,0.4616692066192627,0.6148582696914673,-0.04419142007827759,0.4383103847503662,0.5396769642829895,-0.05036875605583191,0.44524410367012024,0.6229386329650879,0.0033913906663656235,0.47723862528800964,0.5533156394958496,-0.028847014531493187,0.46027448773384094,0.6205571293830872,-0.05014074221253395,0.4441640377044678,0.6507993340492249,-0.06039552018046379,0.410722941160202,0.6072993278503418,-0.0009470217628404498,0.4348626732826233,0.5350456237792969,-0.03238885849714279,0.4210380017757416,0.6195896863937378,-0.044732898473739624,0.406311959028244,0.6457420587539673,-0.045754481106996536,0.37092965841293335,0.6020824909210205,-0.0109804542735219,0.39397132396698,0.5441045761108398,-0.04480653256177902,0.3860783576965332,0.62893146276474,-0.03760442137718201,0.3735587000846863,0.6556395888328552,-0.02375885844230652,0.32685256004333496,0.6031388640403748,-0.022641971707344055,0.35187482833862305,0.57188481092453,-0.044719383120536804,0.3519454002380371,0.6328311562538147,-0.035166457295417786,0.3420533537864685,0.6574857831001282,-0.022022154182195663
FIRE,0.846770167350769,0.714055061340332,-4.4003107291246124e-07,0.8007957935333252,0.7151206731796265,-0.02121094800531864,0.7454473972320557,0.6743963956832886,-0.025593705475330353,0.7173059582710266,0.6168386936187744,-0.02978517673909664,0.7363569140434265,0.5720216035842896,-0.028703097254037857,0.7525305151939392,0.618622899055481,0.008733638562262058,0.7427175045013428,0.5887043476104736,-0.011905304156243801,0.7579935789108276,0.6330063939094543,-0.018068701028823853,0.7580271363258362,0.6296729445457458,-0.019605757668614388,0.7826336026191711,0.6054853200912476,0.010397296398878098,0.7755680680274963,0.5760226845741272,-0.014340254478156567,0.7896462678909302,0.636583685874939,-0.01439612079411745,0.7860822081565857,0.628626823425293,-0.00645679235458374,0.8107411861419678,0.5970528721809387,0.005433819256722927,0.8072202205657959,0.5716497898101807,-0.021526360884308815,0.8158512115478516,0.6287750601768494,-0.01333555020391941,0.8139995336532593,0.6250104904174805,0.00045723197399638593,0.8402025103569031,0.5887638926506042,-0.001551617868244648,0.8348621129989624,0.5650845766067505,-0.012295978143811226,0.8392606973648071,0.6058448553085327,-0.0036588471848517656,0.8413993120193481,0.6117417216300964,0.006658224854618311
FIRE,0.3365876376628876,0.8221203684806824,-2.4765762418610393e-07,0.39030519127845764,0.8132550120353699,-0.022924145683646202,0.4507924020290375,0.745212972164154,-0.031014736741781235,0.46796542406082153,0.6575467586517334,-0.03805045038461685,0.4515996277332306,0.5877203345298767,-0.040273331105709076,0.45394036173820496,0.6665593981742859,-0.0018233797745779157,0.4815344512462616,0.6165137887001038,-0.028151456266641617,0.4635692834854126,0.6718922257423401,-0.04325304552912712,0.44955772161483765,0.6902037858963013,-0.05101427808403969,0.42097538709640503,0.6453403234481812,-0.003756027901545167,0.4444466531276703,0.5908311605453491,-0.031601157039403915,0.42923468351364136,0.6645809412002563,-0.04182020202279091,0.41547253727912903,0.6831576228141785,-0.04228723794221878,0.38265979290008545,0.638437807559967,-0.010431009344756603,0.4052097797393799,0.5873502492904663,-0.04503251984715462,0.3981799781322479,0.6684094071388245,-0.04021185263991356,0.3871935307979584,0.6902422904968262,-0.02856834977865219,0.3385407030582428,0.6392929553985596,-0.018179530277848244,0.36060425639152527,0.6180630922317505,-0.045156802982091904,0.3631584048271179,0.6799396872520447,-0.039427272975444794,0.35820329189300537,0.7021538615226746,-0.028742335736751556
FIRE,0.8454585075378418,0.7291569113731384,-4.252036660545855e-07,0.7992390394210815,0.7271214723587036,-0.02176298387348652,0.7437558174133301,0.6839777827262878,-0.025688879191875458,0.7140232920646667,0.6268278956413269,-0.029268719255924225,0.734302282333374,0.5827757716178894,-0.027441581711173058,0.752129077911377,0.6272760629653931,0.0106361610814929,0.7432609796524048,0.5958735942840576,-0.009007771499454975,0.7572730779647827,0.6413835287094116,-0.014929109252989292,0.7565622329711914,0.6370632648468018,-0.01659458316862583,0.782353937625885,0.6150296330451965,0.012848417274653912,0.7749624848365784,0.5848613977432251,-0.010996798984706402,0.7883108854293823,0.6463353633880615,-0.010987273417413235,0.7858192324638367,0.6367248892784119,-0.0029636097606271505,0.8105306625366211,0.6070752739906311,0.008250542916357517,0.8064016103744507,0.5828365087509155,-0.0173808466643095,0.8145533204078674,0.6402034759521484,-0.009350158274173737,0.8132871985435486,0.6338590383529663,0.004159208852797747,0.8401286602020264,0.5988963842391968,0.0015107861254364252,0.8348777294158936,0.5764663219451904,-0.0076448037289083,0.8384039402008057,0.6177573800086975,0.001075719716027379,0.840505838394165,0.6227997541427612,0.011156671680510044
FIRE,0.14098696410655975,0.3238794505596161,-1.6449227757675544e-07,0.18453973531723022,0.30957016348838806,-0.03294423595070839,0.22680914402008057,0.2307816594839096,-0.041859738528728485,0.21646571159362793,0.1430463194847107,-0.046634331345558167,0.19323158264160156,0.0898391604423523,-0.04543206840753555,0.2315700799226761,0.19457772374153137,-0.0091447364538908,0.23877301812171936,0.1329253911972046,-0.03648530691862106,0.22163784503936768,0.17941641807556152,-0.048595257103443146,0.21635740995407104,0.19589632749557495,-0.05317988246679306,0.19224193692207336,0.18142369389533997,-0.0032757429871708155,0.19735559821128845,0.12890002131462097,-0.032392922788858414,0.18564094603061676,0.19677484035491943,-0.03792724385857582,0.18676774203777313,0.2095051109790802,-0.03427630290389061,0.1548110544681549,0.18265332281589508,-0.003631957806646824,0.15598925948143005,0.14041000604629517,-0.035138193517923355,0.15002545714378357,0.20545339584350586,-0.024672765284776688,0.15109390020370483,0.21857678890228271,-0.008983848616480827,0.11603311449289322,0.18907004594802856,-0.006439709570258856,0.11959215253591537,0.16017620265483856,-0.023475367575883865,0.11749739199876785,0.2009066790342331,-0.012363084591925144,0.11668729782104492,0.20992517471313477,0.0008604036411270499
FIRE,0.3540915250778198,0.8711876273155212,-2.456860102029168e-07,0.4087637960910797,0.8606144785881042,-0.021968070417642593,0.46539169549942017,0.7927403450012207,-0.03221012279391289,0.4824741780757904,0.7057523727416992,-0.042019568383693695,0.46468234062194824,0.6355751156806946,-0.047798171639442444,0.4722238779067993,0.7064431309700012,-0.00615217350423336,0.5058729648590088,0.6591174006462097,-0.03455236554145813,0.4954208731651306,0.7126366496086121,-0.051943082362413406,0.48479506373405457,0.7365536689758301,-0.06122820824384689,0.4376932382583618,0.6821610331535339,-0.010510686784982681,0.46994251012802124,0.6278851628303528,-0.0387037917971611,0.45702865719795227,0.6979190707206726,-0.050141844898462296,0.4426303803920746,0.7192782163619995,-0.05219842121005058,0.39677438139915466,0.6737871170043945,-0.019354574382305145,0.4275344908237457,0.6275165677070618,-0.05573631450533867,0.41855770349502563,0.705215573310852,-0.05319562926888466,0.40427640080451965,0.7280752062797546,-0.04340047016739845,0.3503250777721405,0.6754514575004578,-0.029030384495854378,0.3796374499797821,0.6600484848022461,-0.057830989360809326,0.38133010268211365,0.7218576669692993,-0.0526273138821125,0.3736461102962494,0.7465323209762573,-0.04260852187871933
